4.302592714490788778e-09,4.165763358792660140e-05,2.997732879242176441e-98,4.561437137810402314e-12,2.588475824511004605e-69,1.447103195373021858e-02,9.854873061054870709e-01,4.062595380639808704e-14,0.000000000000000000e+00,6.909820803433034396e-150
8.485309250189473150e-230,3.863936937763670104e-07,0.000000000000000000e+00,4.854448916432541523e-10,8.610356463394588374e-94,9.999995887332815414e-01,2.438757989515958373e-08,2.005544154104713210e-20,0.000000000000000000e+00,0.000000000000000000e+00
1.912781736892900193e-21,4.534370465893331154e-05,2.113452484475122952e-34,9.669301507005192420e-01,6.193157160264957037e-03,2.683134784559385727e-02,5.889617609095830875e-10,1.078509480002415829e-15,1.228998256362146315e-142,3.402136343349730197e-26
1.272814127561530691e-66,1.586128340160784379e-08,1.348845572403112434e-198,5.531256799625573920e-18,1.340576558863383008e-92,9.751393728795771931e-01,2.486061125732888857e-02,1.810544225268934161e-12,5.235841955556705548e-198,2.737898468185229380e-199
4.451839728413393519e-57,5.860261378248135847e-19,6.660737421602682790e-84,9.999095985755682703e-01,9.040137277266832821e-05,5.165902264680966985e-11,6.309577837697064297e-35,1.011247362986866122e-33,7.309352859620264125e-232,1.269858708389506739e-84
3.265914795773030427e-02,1.258663942141139593e-06,1.605053200537637487e-41,3.602840673578065595e-08,2.833296364330925382e-07,1.327127895423610129e-09,2.922111735916221077e-77,5.316384123180081037e-61,8.021664102459179491e-01,1.651728624472384999e-01
4.599432895489360327e-46,3.947380366430109711e-11,9.564916805776839334e-197,9.208307825846782052e-10,3.551539549485939933e-120,2.832802131253282091e-02,9.716691683501550436e-01,2.809377007699959093e-06,0.000000000000000000e+00,1.911700276410804016e-253
3.113236099527920686e-01,6.849421605091141618e-01,3.553631298047374141e-23,5.337546170001929800e-12,1.048178113002331104e-03,8.571766454482618346e-05,6.518682651927535840e-50,5.991109839589082657e-47,3.679976131193703566e-06,2.596653779077777099e-03
1.947653460351846698e-162,2.821074335515178398e-11,0.000000000000000000e+00,9.719285339776571053e-01,2.400479738979528594e-33,2.807146599413208946e-02,5.012530435226614065e-38,1.649565189721367065e-43,0.000000000000000000e+00,0.000000000000000000e+00
3.157932873077165482e-04,9.993937529865577485e-01,1.978985163600576952e-22,5.637664736233559572e-05,2.034551854661088160e-04,1.911821548759096628e-10,4.410420564752737580e-66,2.422224529316827529e-81,1.218991759931208758e-15,3.062170212271052099e-05
1.129710931672891779e-11,9.999637603783411155e-01,3.478166558968567792e-41,3.378376792345040618e-05,2.921626669384345419e-09,2.452920811688327826e-06,1.023685780453530231e-25,5.495118274593041922e-41,5.760642785731224061e-70,1.848122354492128616e-36
3.296836515789625808e-11,9.999906258729416297e-01,3.215500860312506993e-06,6.638743842085828671e-17,1.110551459636133389e-26,5.678070462965505437e-06,4.805227667387735529e-07,1.365941010909143568e-22,1.236010831868716636e-278,8.399619200059292506e-34
2.610849080183834658e-01,4.170526514431170950e-01,1.547018669765683849e-24,1.971994853536821311e-05,1.158382337039247107e-03,3.206843325738399364e-01,1.221751145982646767e-17,9.320961292361833488e-29,5.668649011736899449e-16,5.679084458052967604e-09
3.086660902403568288e-06,9.996052822798733306e-01,3.157923387930747582e-21,3.906798739212651657e-04,9.477313837506101752e-07,3.453503743984800563e-09,4.641733228033096259e-47,1.016056698785505026e-62,4.845948598701452737e-20,4.154563694195771118e-13
5.123936266985110732e-01,4.869485789750594984e-01,1.169356272507849058e-22,2.225462079866195178e-05,1.941261186404832250e-05,6.161270647272140992e-04,6.102490692746552819e-27,3.100522810355773879e-37,2.161872926091997183e-12,2.687760145716003512e-11
2.587599086948664726e-42,7.932054940208903870e-21,0.000000000000000000e+00,2.855105534990248075e-26,5.794264360556457105e-248,9.359913964287558397e-02,8.707188367482207036e-01,3.568202360890367769e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.006111834204765473e-09,9.996779661298319519e-01,1.062971694455415056e-55,9.843846261352234080e-05,1.804063186067732851e-30,2.235944014427272328e-04,6.237103358609151772e-38,6.369753658973245218e-39,9.681225030654599674e-63,3.755976478464299847e-40
5.772807126545704918e-70,1.425588379649276594e-01,5.487629691771518131e-122,3.599003163873672195e-02,2.883121885584496902e-17,8.214511303591504054e-01,3.718509937552214039e-11,3.937203786623604223e-18,8.252097074380276598e-59,3.811007590919849717e-157
7.484159001113683818e-01,1.191596929913603803e-01,1.324060411152726824e-01,7.091933005220282312e-09,3.075326884105655475e-13,1.835868975800792526e-05,1.237434509702639008e-30,2.280526811358783624e-40,3.569756162130769456e-69,9.449714224766832177e-26
2.782282323863832230e-01,7.177664089027526728e-01,5.085473756519070885e-16,3.999563520930709409e-03,1.137780291552048520e-08,3.058539986982496828e-06,7.691297828685191274e-53,2.724003870492513705e-55,4.300391505956329352e-12,2.725267842708992416e-06
9.664552020816757416e-12,8.200506410690387540e-08,2.577724009965963408e-109,1.516144195550932139e-06,1.837737510951940694e-108,1.068854520875197646e-02,9.893098566297009455e-01,2.622861436888515634e-12,0.000000000000000000e+00,1.168353587341244972e-220
4.156486703947311176e-04,9.428332307535393086e-01,1.994506550074115764e-28,1.821843602670061770e-12,5.533475304118386229e-02,2.410317040986465791e-12,1.792288024088865239e-50,2.455665185217091676e-95,1.314742198992995933e-18,1.416367530650028666e-03
6.338263256720496619e-01,3.661050740738073794e-01,6.493360753136253498e-05,2.149270177257521344e-06,3.547781535088202366e-07,1.162597804185304732e-06,6.789517913193040047e-27,1.021784571450774253e-54,1.235701924849353175e-30,4.768060058259384492e-13
0.000000000000000000e+00,2.969341094127616556e-26,0.000000000000000000e+00,1.039022920776082812e-25,8.098362330418758409e-293,9.752166057154353362e-01,2.478339428426475782e-02,2.999894422843667152e-13,0.000000000000000000e+00,0.000000000000000000e+00
1.743407504808082431e-01,8.238172172971387486e-01,6.461137154712834321e-13,1.796807309410569740e-03,4.878108008482163735e-07,1.640899266850334172e-05,1.069748998309105209e-31,4.212644473026263138e-45,1.319098185530489233e-10,2.832797661715040242e-05
7.920389739274522325e-13,9.020645470594923498e-01,4.204201034862488504e-07,1.678832157175348350e-15,2.065930553831630279e-28,9.785799773168767091e-02,7.703478769237881983e-05,2.303849398902611611e-13,0.000000000000000000e+00,5.631450486675471738e-74
9.939200867675117568e-01,6.075502173972436269e-03,1.330619965466306247e-12,3.960309516928033783e-10,8.375227797210152997e-15,4.405314413832652517e-06,4.023492125410974937e-20,1.949867354276068048e-32,1.673309608204779290e-12,5.345058565345363068e-09
5.538506776961644729e-01,1.418785799093534713e-03,7.084018446843411101e-30,2.393524374968667247e-11,5.630864124982491552e-03,5.264921223079895106e-07,7.797109462644933134e-31,2.483751578884595861e-43,8.563168766316936193e-05,4.390135141760388993e-01
1.326056453986928787e-260,3.554798564538389414e-11,0.000000000000000000e+00,4.091738958531068021e-24,1.122466406207723724e-106,7.127338407862141070e-06,9.999928726260441936e-01,7.339573387020367565e-33,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.703159316334166941e-21,0.000000000000000000e+00,1.312984523635341170e-38,0.000000000000000000e+00,2.055649274041507490e-01,7.941071844397794566e-01,3.278881560699561416e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.226409545219711306e-05,9.996156314403460419e-01,3.968863795628308772e-14,1.606096845901862634e-05,9.226189580579475532e-07,3.040583196041870911e-04,4.106248718077137931e-05,2.234991787869338414e-14,6.522081061110752866e-53,6.993747393280321589e-11
9.096416572592890271e-01,2.779324464148964086e-02,6.232793502541570524e-02,9.676002126080181268e-08,1.280145599484362214e-08,2.370535047487877783e-04,7.579724814862849790e-12,2.850372270135246860e-33,6.505785730443938855e-52,1.463878249720577218e-19
3.347452618794581398e-130,7.715158157207740501e-16,0.000000000000000000e+00,5.084868294103648160e-16,1.715658289381308343e-141,9.996593675075259311e-01,3.406324924716687516e-04,1.007167652244370594e-15,0.000000000000000000e+00,0.000000000000000000e+00
4.230701853032608066e-06,9.997106677822755749e-01,9.378549820020258738e-21,2.183208149230870194e-06,2.829162393822840958e-04,2.068339979497282046e-09,1.033196781272634577e-28,2.045187399653734647e-57,1.178076368972790025e-74,1.827356518158401590e-22
5.149076264988575149e-17,9.673214338836515491e-01,1.457398161012589935e-30,2.474239688795795222e-07,4.266043673980931395e-22,3.267831869237963760e-02,1.151362036520973927e-17,2.052233930413777251e-26,3.118615353679011164e-108,9.141594359035330864e-70
4.640749007348201061e-01,3.044893716063466239e-04,6.043144363969748209e-38,1.062575633356587229e-07,1.950912508141944659e-04,5.504023197717721805e-09,2.620889382126255208e-47,2.168529081296736000e-46,4.300846721168161309e-03,5.311245601600047550e-01
6.134920851623973352e-35,2.361583291604949647e-02,3.085218412781004605e-124,1.462057805281384494e-21,1.169668117429030524e-252,1.903651233842904979e-20,9.763841670839504827e-01,7.588252397954202150e-41,0.000000000000000000e+00,0.000000000000000000e+00
1.431770311402266183e-01,8.778028205480405480e-04,3.808105775247757836e-30,2.518428021258568359e-09,6.069453028728854192e-03,1.195012874976935887e-08,1.464929147440042799e-31,1.217721797455238338e-59,1.547080010994533667e-06,8.498741514619286841e-01
2.235974829183687602e-09,9.992447016112034897e-01,3.306114453604428324e-39,7.254600520972345496e-04,3.542192610512733684e-09,2.983255850436415712e-05,1.896485880859743152e-35,6.827363690917538232e-39,2.755482276571033634e-14,2.594534933906864342e-25
6.426104520075957838e-02,9.974622442298400858e-04,1.664683317240872858e-15,1.195537201231571643e-07,9.830509687419403814e-03,2.900753103849088022e-02,5.487818099312174064e-05,5.171059050911432510e-12,3.733810225163369427e-16,8.958484540892139858e-01
1.459687072531096891e-03,2.199233301717402889e-01,5.950379008236714532e-08,2.677202782687401476e-05,3.896917560466221092e-02,4.907707236553442501e-03,7.347132621413432485e-01,4.626096684962988952e-14,7.929556668032614293e-32,6.241506611396466455e-09
1.005335176996543181e-61,4.177960022243594322e-04,1.838487301326663382e-135,1.171255639302531763e-10,8.999123877298652954e-39,8.945463900059082152e-02,9.101275648799376228e-01,1.215977136715302108e-13,1.140340481004398085e-129,9.168213674751728134e-172
8.499172051101923791e-74,4.842138314925803488e-03,7.105113010273497913e-179,3.744259386001822301e-04,2.469737925543685677e-35,9.946997771047049186e-01,8.365864146850783252e-05,3.006351621370601717e-13,1.261464188697387879e-243,1.502226033460294421e-191
8.803160208658288299e-01,1.194699658278864651e-01,2.718769588356454001e-05,2.103873853849447606e-08,2.958560149975116013e-34,1.868045716621096809e-04,4.803778711119369336e-16,2.853443890973877061e-41,4.046444975258111495e-115,1.431303726643850778e-45
2.947629834013697335e-07,7.034001485986471902e-01,1.135967067451515995e-25,2.965980523936354030e-01,1.504221052545072329e-06,9.083344034980870978e-12,3.840627855755270477e-46,2.937834036484162351e-83,1.071703241650920368e-12,1.352628212484542790e-11
0.000000000000000000e+00,2.353643033611467516e-154,0.000000000000000000e+00,7.445688515039177837e-80,0.000000000000000000e+00,3.258695925402562093e-24,2.755627355272599044e-23,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.246390447117362632e-01,0.000000000000000000e+00,7.713698972510226737e-01,1.280110360707745983e-116,3.991058037241072658e-03,8.599572004431298279e-49,1.777472510570053225e-46,1.493747054041175917e-38,0.000000000000000000e+00
1.226402106442859448e-17,1.034117557620533318e-05,1.010095097641733785e-80,2.565683140327971148e-07,1.140429668855714991e-43,2.589340481023226781e-01,7.410553540579271070e-01,9.585999910028322713e-11,0.000000000000000000e+00,5.038410720077339793e-105
1.592179890157987526e-05,9.081035705545021930e-01,8.829558205378169474e-23,4.027847126080401526e-03,8.784762899055112428e-02,1.565583907561006285e-06,2.532648086835789399e-33,2.799117027076848101e-54,4.351882533053502422e-28,3.465946057037696169e-06
4.871705124905793827e-02,2.423002752178730895e-05,1.050057658990473827e-29,6.548025956515334057e-08,1.022558915048952047e-05,4.336004706018349506e-08,1.269694731844362058e-47,8.217101301545091627e-48,9.015001986137990420e-01,4.974818568016420306e-02
1.043383892116374888e-62,1.336707334528072871e-07,5.327514721314729122e-123,7.044664737788583499e-22,9.225834974136308629e-81,2.129404657029921877e-01,7.870594005886278888e-01,3.764646191551884231e-11,0.000000000000000000e+00,3.351987497285933974e-196
0.000000000000000000e+00,2.047518047068969093e-156,0.000000000000000000e+00,1.454930914203390204e-76,0.000000000000000000e+00,1.329563248614796633e-25,9.266756359885971405e-27,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.382439624525310749e-140,4.325309311086500939e-26,0.000000000000000000e+00,9.547098532800338114e-17,2.932259977247730804e-129,1.675897131350099177e-04,9.996097361517664037e-01,2.226741350985955486e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.087999007061637201e-34,1.184147192953423844e-18,1.210929609003809692e-159,5.902147305824636894e-15,1.296064854059885349e-136,8.723692417635933151e-08,9.999999126997709542e-01,6.329900671759008843e-11,0.000000000000000000e+00,4.294011352494929647e-279
0.000000000000000000e+00,1.698042229553621693e-05,0.000000000000000000e+00,1.695233498018770889e-07,2.022114425593769181e-124,9.999826044091867372e-01,2.456368584707362366e-07,8.309468997994111614e-12,0.000000000000000000e+00,0.000000000000000000e+00
6.565202208443490154e-160,2.792525047452609419e-02,0.000000000000000000e+00,7.902899939729744569e-07,1.215808335066969995e-79,9.719218076695593789e-01,1.601437716346760178e-05,1.361371887571171562e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.394605135802449443e-05,9.999134101012574494e-01,1.178919891639626269e-09,2.995172676936561059e-09,2.620631849443670953e-06,1.634502597182854788e-08,6.457285934837304079e-33,5.957969500179400216e-61,1.495898018677289966e-39,2.696416607611264183e-09
0.000000000000000000e+00,1.175670276827514776e-22,0.000000000000000000e+00,1.583728321433918103e-29,1.366042615825973546e-200,5.824926902781737169e-09,9.999999941750730148e-01,1.376862590645703105e-26,0.000000000000000000e+00,0.000000000000000000e+00
